,CIR_I_bus,CIR_R_bus,F_bus_1,F_bus_2,F_bus_3,F_bus_4,DS2_bus_1,DS2_bus_2,a,alpha,beta,VRC,EDL_id
0,12.918588470515674,13.084918888969641,7.73540486187664,7.7354048618343585,7.736118747067445,7.736118747023795,11.002366125587765,11.00236839136923,0.3,0.0,0.0,16507.698596354858,1
1,12.70271830727455,12.861687111761153,7.73168935026054,7.73069210672072,7.7321692088855185,7.732189073051364,10.815714887386546,10.815716209371171,0.3,0.0,0.1,16105.417909526,1
2,12.485151345775472,12.636995876221652,7.731612234094961,7.731607857864143,7.731913850811347,7.731903038966765,10.62758189702803,10.627581348011185,0.3,0.0,0.2,15702.763168767548,1
3,12.266066768188704,12.411652559712534,7.732141403480347,7.732142737796078,7.7321469970069,7.732144305931641,10.437774703981999,10.437764035906985,0.3,0.0,0.3,15299.714084559753,1
4,12.043826195256235,12.182536125544829,7.7324546696820695,7.7324374622959535,7.732449556222887,7.7324386267436,10.245359139943108,10.245366354729992,0.3,0.0,0.4,14896.248790688067,1
5,11.818540711211103,11.950532627825586,7.732516367968793,7.73250935197224,7.732534284306797,7.7325502906204004,10.050424863718161,10.050464556568866,0.3,0.0,0.5,14492.343479971765,1
6,11.590109026322205,11.715659913312717,7.731591512156184,7.731616866003421,7.731574335608757,7.731568693226958,9.851401123422503,9.85139987458273,0.3,0.0,0.6,14087.972150051799,1
7,11.356509784159318,11.478870469239068,7.731083297270887,7.731100893392565,7.731084550586832,7.731100601245968,9.650241633820428,9.650385757820272,0.3,0.0,0.7,13683.106405609557,1
8,11.123823034526279,11.235596841985792,7.731547908374036,7.731548059039744,7.731550349817319,7.7315494937517935,9.448131045481816,9.448129076937203,0.3,0.0,0.8,13277.714921154427,1
9,10.884929467397656,10.990141093937076,7.7315601940698055,7.73155904217365,7.731551356603246,7.73155587803911,9.241947954750383,9.24193592172258,0.3,0.0,0.9,12871.76328742916,1
10,12.191751825571455,12.334981432254834,7.73188114519262,7.731875287885344,7.731870032198331,7.731870032198331,12.202095005829038,12.202089205559824,0.3,0.1,0.0,16196.20157333459,1
11,11.91152486837523,12.045765687240909,7.731402708384702,7.731401834864478,7.731416641829148,7.731416641829148,12.115445420891211,12.115448691202722,0.3,0.1,0.1,15769.283813457452,1
12,11.609326469430258,11.735110681891003,7.7315264229939915,7.7315260143837845,7.7315312034758765,7.731521670687031,12.05553191508766,12.055531323753671,0.3,0.1,0.2,15335.721504608999,1
13,11.280448485662493,11.397126160045257,7.732221345330424,7.732232081146934,7.732258179820413,7.732247576682491,12.025836335113304,12.025833395100529,0.3,0.1,0.3,14892.755202868608,1
14,10.910742490409277,11.017589097763048,7.732312144999656,7.732305667906273,7.732309115112634,7.732311484769018,12.045459462723036,12.04544581938736,0.3,0.1,0.4,14435.758016522595,1
15,10.476588755867807,10.573164183128235,7.73184197912552,7.731832252355581,7.731843651494756,7.73183700169063,12.143633346977607,12.143626750789231,0.3,0.1,0.5,13956.322241083046,1
