,D2_bus_1,D2_bus_2,CIR_I_bus,CIR_R_bus,a,alpha,beta,VRC,factor_carga,transbordos,largo_lineas,EDL_id
0,8.458065473550205,8.458066880814876,12.916311169392477,13.082758446626496,0.3,0.0,0.0,16161.488937147005,0.1000000000000001,11.82303352860637,3.867857142857143,0
1,8.43361660626208,8.433619905415396,12.701720812223137,12.861119217522361,0.3,0.0,0.1,15786.220967746332,0.07216494845360835,10.671576216731756,3.867857142857143,0
2,8.40897579417539,8.408976085571489,12.485173417081826,12.637554504871638,0.3,0.0,0.2,15410.702862372942,0.04255319148936179,9.513643584191783,3.867857142857143,0
3,8.384274802149127,8.384275811938984,12.265912224866558,12.411391087443327,0.3,0.0,0.3,15034.921836354626,0.010989010989011092,8.348962484711075,3.867857142857143,0
4,8.361293716361848,8.361293576794253,12.044219510209935,12.181164572917176,0.3,0.0,0.4,14670.418426835158,0.022222222222222077,7.175923073166512,3.867857142857143,0
5,8.339141010651428,8.339138286404282,11.818267934988649,11.950246109159533,0.3,0.0,0.5,14311.402814127981,0.055555555555555455,5.995822363860768,3.867857142857143,0
6,8.317179713884745,8.317177870435296,11.589948485924387,11.715365604341056,0.3,0.0,0.6,13952.081866558437,0.08888888888888877,4.809323088942788,3.867857142857143,0
7,8.294969440579152,8.294961441471383,11.35776646000537,11.47670632639787,0.3,0.0,0.7,13592.437597982807,0.12222222222222216,3.6166515958743943,3.867857142857143,0
8,8.272718725005797,8.272716735023298,11.12282958663818,11.23533841617629,0.3,0.0,0.8,13232.450261248521,0.1555555555555554,2.4175852063025864,3.867857142857143,0
9,8.250475283658055,8.250477278809749,10.88488483696078,10.990578833101994,0.3,0.0,0.9,12872.098100584775,0.18888888888888875,1.2120512391200506,3.867857142857143,0
10,8.937320634280926,8.937324022385571,12.191712754264918,12.334637084559148,0.3,0.1,0.0,15872.501369599737,0.25,13.426840343396623,3.867857142857143,0
11,8.957987612720318,8.957984495878087,11.91357865497806,12.045836779661418,0.3,0.1,0.1,15479.625481037325,0.2408622305529523,12.279545796704056,3.867857142857143,0
12,8.987009776351957,8.98701265383723,11.610394699212586,11.73598440006927,0.3,0.1,0.2,15082.031171893788,0.23404255319148928,11.127169823939072,3.867857142857143,0
13,9.033441516583286,9.033444438281427,11.280034660649488,11.397214204701271,0.3,0.1,0.3,14677.757819820465,0.23076923076923078,9.962978703119433,3.867857142857143,0
14,9.10172856467769,9.101728781917823,10.914088271610135,11.020555240522556,0.3,0.1,0.4,14263.517274756437,0.23295454545454558,8.789539094337146,3.867857142857143,0
15,9.206003310774545,9.205998202378584,10.479378762761938,10.574815486479205,0.3,0.1,0.5,13833.331488246993,0.24369747899159655,7.60373606856364,3.867857142857143,0
16,9.374643977931191,9.374643718246167,9.931206380713883,10.013637668797301,0.3,0.1,0.6,13375.050654152405,0.2682926829268293,6.400243142274988,3.867857142857143,0
17,9.66964450142622,9.66964538978655,9.147693985072493,9.213360428812859,0.3,0.1,0.7,12859.52087657639,0.31645569620253167,5.170820674519048,3.867857142857143,0
18,10.27487628772483,10.27487666537476,7.708927402183221,7.749525271345748,0.3,0.1,0.8,12193.825121299955,0.40789473684210537,3.8929908394803032,3.867857142857143,0
19,,,,,0.3,0.1,0.9,,,,,0
20,9.420293732304337,9.420294204847185,11.437637965550236,11.558473542657461,0.3,0.2,0.0,15581.150656201211,0.3571428571428571,14.86153197203956,3.867857142857143,0
21,9.483024578212476,9.48302043100025,11.080709076853575,11.191667051555628,0.3,0.2,0.1,15169.877361823841,0.35765265662172885,13.708709426436444,3.867857142857143,0
22,9.567974031113009,9.567969104131311,10.683974320010456,10.784516506762719,0.3,0.2,0.2,14749.046886633543,0.36170212765957444,12.541843289552173,3.867857142857143,0
23,9.6820417403155,9.682037729285,10.230477046973094,10.319944500776234,0.3,0.2,0.3,14314.489802612734,0.3706293706293706,11.36124236348986,3.867857142857143,0
24,9.841583541916904,9.841575595801235,9.684349811601892,9.76141428081137,0.3,0.2,0.4,13859.107963815488,0.3863636363636364,10.160970533270733,3.867857142857143,0
25,10.07433778439592,10.074339390019277,8.994619135235302,9.057191503227003,0.3,0.2,0.5,13369.705459640709,0.4117647058823529,8.933588961788779,3.867857142857143,0
26,10.43160515125082,10.431606677611969,8.02276319329724,8.068124315857919,0.3,0.2,0.6,12818.405807954146,0.451219512195122,7.669001365295639,3.867857142857143,0
27,11.032872108099165,11.032907374614279,6.377851715665285,6.401432782126727,0.3,0.2,0.7,12132.13172604291,0.5117540687160941,6.344665961609696,3.867857142857143,0
28,,,,,0.3,0.2,0.8,,,,,0
29,,,,,0.3,0.2,0.9,,,,,0
30,9.905509980568361,9.905508027821638,10.643111654953659,10.74262645222985,0.3,0.3,0.0,15286.70355786148,0.4374999999999999,16.152627788460066,3.867857142857143,0
31,10.011608623100607,10.011604973430442,10.201963297374864,10.290753419461907,0.3,0.3,0.1,14855.96740973668,0.44329896907216493,14.98260998683967,3.867857142857143,0
32,10.14934282203066,10.149345954082401,9.691036687159357,9.768225267332744,0.3,0.3,0.2,14410.281209398989,0.4528875379939209,13.793994434236707,3.867857142857143,0
33,10.333618278535209,10.333620324000991,9.086463834388733,9.150843082722428,0.3,0.3,0.3,13942.811885719175,0.4674556213017752,12.580297010172245,3.867857142857143,0
34,10.583018807870799,10.583021326617557,8.322322524992376,8.372682322770943,0.3,0.3,0.4,13441.5985328278,0.48863636363636365,11.338918308528706,3.867857142857143,0
35,10.940309543030345,10.940310103882268,7.2770655039990535,7.311522629121133,0.3,0.3,0.5,12883.248905513374,0.5187165775401069,10.054559859370457,3.867857142857143,0
36,11.480525180006477,11.480522250312822,5.6094249474210205,5.625642430265247,0.3,0.3,0.6,12212.038423149545,0.5609756097560974,8.710404026948261,3.867857142857143,0
37,,,,,0.3,0.3,0.7,,,,,0
38,,,,,0.3,0.3,0.8,,,,,0
39,,,,,0.3,0.3,0.9,,,,,0
40,10.392797761297473,10.392794633620252,9.800546466062048,9.880097905787084,0.3,0.4,0.0,14988.196679476652,0.5,17.31968919433018,3.867857142857143,0
41,10.54244880859518,10.542449743193396,9.262295319987803,9.330011470668323,0.3,0.4,0.1,14536.488985426698,0.5087932080048514,16.125285078554928,3.867857142857143,0
42,10.734861202313207,10.734862184140585,8.616040917920376,8.671386630289105,0.3,0.4,0.2,14063.52233988198,0.5212765957446808,14.904709960161991,3.867857142857143,0
43,10.98464790943512,10.984648570834585,7.815336383320285,7.8574251286103,0.3,0.4,0.3,13558.858761567575,0.5384615384615384,13.655421340843834,3.867857142857143,0
44,11.32488513480941,11.324885276794797,6.741726277501235,6.769315638237947,0.3,0.4,0.4,13003.028836853517,0.5616883116883118,12.36215621225666,3.867857142857143,0
45,11.804578234670176,11.804668326300593,5.098247117969929,5.109968161968208,0.3,0.4,0.5,12351.76143936506,0.5927601809954751,11.012634364774716,3.867857142857143,0
46,,,,,0.3,0.4,0.6,,,,,0
47,,,,,0.3,0.4,0.7,,,,,0
